# frequency inital_guess best_fit
1.186606606606606640e+01 5.193840506968838834e-13 2.189264735671116400e-12
1.186726726726726788e+01 4.105090654257710054e-12 1.671761870338402180e-11
1.186846846846846937e+01 2.995082422624636471e-11 1.178426316650175957e-10
1.186966966966966908e+01 2.017189447244144982e-10 7.668004033682281716e-10
1.187087087087087056e+01 1.254112451200985268e-09 4.605895875325434686e-09
1.187207207207207205e+01 7.197441685207017121e-09 2.553864091597743121e-08
1.187327327327327353e+01 3.813043089113125206e-08 1.307173788775452576e-07
1.187447447447447502e+01 1.864735136821529412e-07 6.176191637008276247e-07
1.187567567567567650e+01 8.418107713306856162e-07 2.693767308897721029e-06
1.187687687687687621e+01 3.508033125539257074e-06 1.084554239189941844e-05
1.187807807807807770e+01 1.349474790396910095e-05 4.030828841285248007e-05
1.187927927927927918e+01 4.792010369334710334e-05 1.382895366553933453e-04
1.188048048048048067e+01 1.570806195074512320e-04 4.379617361111940842e-04
1.188168168168168215e+01 4.753126192435890018e-04 1.280368257928836970e-03
1.188288288288288364e+01 1.327663350636971041e-03 3.455298026010085888e-03
1.188408408408408334e+01 3.423327684771088671e-03 8.607717559024148993e-03
1.188528528528528483e+01 8.148184620038316853e-03 1.979440206706993902e-02
1.188648648648648631e+01 1.790297197937227441e-02 4.201928418084430183e-02
1.188768768768768780e+01 3.631125724904443741e-02 8.233922878870078566e-02
1.188888888888888928e+01 6.798440855169680941e-02 1.489418772068234476e-01
1.189009009009009077e+01 1.174976671486125807e-01 2.487016888912885748e-01
1.189129129129129225e+01 1.874567345283251474e-01 3.833474059401993372e-01
1.189249249249249196e+01 2.760735080268567621e-01 5.454540944012808978e-01
1.189369369369369345e+01 3.753187862807129682e-01 7.164333043681799795e-01
1.189489489489489493e+01 4.710074273972622017e-01 8.686507715596918366e-01
1.189609609609609642e+01 5.456411192328249893e-01 9.722244440662984877e-01
1.189729729729729790e+01 5.834965728125708351e-01 1.004476418304234286e+00
1.189849849849849939e+01 5.759985776777918343e-01 9.579985192783669889e-01
1.189969969969969910e+01 5.248756137741091843e-01 8.434159566395742491e-01
1.190090090090090058e+01 4.415127635703816611e-01 6.854419362169629215e-01
1.190210210210210207e+01 3.428325219807127899e-01 5.142228996980247047e-01
1.190330330330330355e+01 2.457381854178283254e-01 3.561098918280799497e-01
1.190450450450450504e+01 1.625979866027179588e-01 2.276504666469117422e-01
1.190570570570570652e+01 9.931379169687139241e-02 1.343398735988292902e-01
1.190690690690690623e+01 5.599585054048868138e-02 7.318013541765011620e-02
1.190810810810810771e+01 2.914432567166902119e-02 3.679877531027819088e-02
1.190930930930930920e+01 1.400245094435665673e-02 1.708147638065079035e-02
1.191051051051051068e+01 6.210205785122936174e-03 7.319296277179194836e-03
1.191171171171171217e+01 2.542493235242373160e-03 2.895110422409705089e-03
1.191291291291291365e+01 9.608719238250454028e-04 1.057092085709606007e-03
1.191411411411411336e+01 3.352147224515086301e-04 3.562971864440622771e-04
1.191531531531531485e+01 1.079524611475366191e-04 1.108571852835129782e-04
1.191651651651651633e+01 3.209178653134578543e-05 3.183956935205099715e-05
1.191771771771771782e+01 8.806576750422997492e-06 8.441554051615865023e-06
1.191891891891891930e+01 2.230859591920612322e-06 2.065996156424887638e-06
1.192012012012012079e+01 5.216620368928981413e-07 4.667544808139219191e-07
1.192132132132132227e+01 1.126051132037684342e-07 9.734179836728302252e-08
1.192252252252252198e+01 2.243772770342241647e-08 1.873967773652070817e-08
1.192372372372372347e+01 4.127162017284363926e-09 3.330249362027600622e-09
1.192492492492492495e+01 7.007708784440603864e-10 5.463151855229641459e-10
1.192612612612612644e+01 1.098379595813319072e-10 8.272974279809024842e-11
1.192732732732732792e+01 1.589208028422106619e-11 1.156463576155268944e-11
1.192852852852852763e+01 2.122564650674239899e-12 1.492293084976694488e-12
1.192972972972972912e+01 2.616935309343130497e-13 1.777575997044707378e-13
1.193093093093093060e+01 2.978358211896524711e-14 1.954582972286288271e-14
1.193213213213213209e+01 3.129051821256523190e-15 1.983955504743651384e-15
1.193333333333333357e+01 3.034593089989752311e-16 1.858923970197337022e-16
1.193453453453453506e+01 2.716689826739735924e-17 1.607841412143572087e-17
1.193573573573573654e+01 2.245078502396666317e-18 1.283738825118899819e-18
1.193693693693693625e+01 1.712674727452320579e-19 9.461544251995129951e-20
1.193813813813813773e+01 1.206063377475532112e-20 6.437233411268991004e-21
1.193933933933933922e+01 7.840021507713130451e-22 4.042856920074917664e-22
1.194054054054054070e+01 4.704530203031022723e-23 2.343847597581536726e-23
1.194174174174174219e+01 2.605956434230057886e-24 1.254360155524516251e-24
1.194294294294294367e+01 1.332508303417553730e-25 6.196793358298994132e-26
1.194414414414414338e+01 6.289622498234666066e-27 2.825944713225163156e-27
1.194534534534534487e+01 2.740508282580600466e-28 1.189630777026847781e-28
1.194654654654654635e+01 1.102273942678116181e-29 4.622883652983794495e-30
1.194774774774774784e+01 4.092605146195094501e-31 1.659673251025297126e-31
1.194894894894894932e+01 1.402691076284939002e-32 9.993777424752815303e-33
1.195015015015015081e+01 4.437886018499253016e-34 1.371072031331587557e-31
1.195135135135135229e+01 1.296288829508754454e-35 3.843973443293732063e-30
1.195255255255255200e+01 4.237255134609805278e-37 9.958953453769179684e-29
1.195375375375375349e+01 2.866990703414216833e-36 2.381386256806654957e-27
1.195495495495495497e+01 1.014923067499237298e-34 5.255672152993888502e-26
1.195615615615615646e+01 3.326134800292200623e-33 1.070554969895117011e-24
1.195735735735735794e+01 1.006073488999720242e-31 2.012667158384763023e-23
1.195855855855855765e+01 2.808677317303804752e-30 3.492345728188093330e-22
1.195975975975975913e+01 7.236961649620680567e-29 5.592999538161206788e-21
1.196096096096096062e+01 1.721047979786739865e-27 8.267127179472302232e-20
1.196216216216216210e+01 3.777565182669627868e-26 1.127838034697375552e-18
1.196336336336336359e+01 7.652674447004361896e-25 1.420107223589066567e-17
1.196456456456456507e+01 1.430858844106964258e-23 1.650356693837251037e-16
1.196576576576576656e+01 2.469236161255198525e-22 1.770177367878430365e-15
1.196696696696696627e+01 3.932880467961553649e-21 1.752419314519802845e-14
1.196816816816816775e+01 5.781508229129594898e-20 1.601185176533417572e-13
1.196936936936936924e+01 7.844293442554852695e-19 1.350290999711843744e-12
1.197057057057057072e+01 9.823105251349869548e-18 1.050982458258345207e-11
1.197177177177177221e+01 1.135340278535858061e-16 7.549980748309424394e-11
1.197297297297297369e+01 1.211115538823927765e-15 5.005857741357237725e-10
1.197417417417417340e+01 1.192414886460039434e-14 3.063327609080909604e-09
1.197537537537537489e+01 1.083556307784939062e-13 1.730177536714624182e-08
1.197657657657657637e+01 9.087781203803805761e-13 9.019244819268220956e-08
1.197777777777777786e+01 7.034715247632672319e-12 4.339422779522923365e-07
1.197897897897897934e+01 5.025941916808370485e-11 1.926974802144160565e-06
1.198018018018018083e+01 3.314138777548489200e-10 7.897731944218536662e-06
1.198138138138138231e+01 2.017001390799535153e-09 2.987521403284344824e-05
1.198258258258258202e+01 1.132984549579448465e-08 1.043042353847000765e-04
1.198378378378378351e+01 5.873866336413555563e-08 3.361051326336670243e-04
1.198498498498498499e+01 2.810647711373661908e-07 9.996100821612005378e-04
1.198618618618618648e+01 1.241283696429174676e-06 2.743900718590692230e-03
1.198738738738738796e+01 5.059620815178744735e-06 6.951658694805467817e-03
1.198858858858858767e+01 1.903474978683579962e-05 1.625514215430704998e-02
1.198978978978978915e+01 6.609348567257871125e-05 3.508127625866755417e-02
1.199099099099099064e+01 2.118129081721068234e-04 6.987829178048832190e-02
1.199219219219219212e+01 6.265106703659713283e-04 1.284669630131213547e-01
1.199339339339339361e+01 1.710357133797433442e-03 2.179831466291167197e-01
1.199459459459459509e+01 4.309505280064117663e-03 3.413788883151863685e-01
1.199579579579579658e+01 1.002190573043040475e-02 4.934381054666814315e-01
1.199699699699699629e+01 2.151074697639751218e-02 6.582805021583202354e-01
1.199819819819819777e+01 4.261308268756776318e-02 8.105346422658993299e-01
1.199939939939939926e+01 7.791349679285157481e-02 9.211162696566234098e-01
1.200060060060060074e+01 1.314815217331373742e-01 9.661389868813791137e-01
1.200180180180180223e+01 2.047854184961941104e-01 9.352916226944740785e-01
1.200300300300300371e+01 2.943849614833274897e-01 8.356737561077616228e-01
1.200420420420420342e+01 3.905840401806690010e-01 6.891420733065316551e-01
1.200540540540540491e+01 4.782947884075666178e-01 5.245212036002506739e-01
1.200660660660660639e+01 5.405788953233314764e-01 3.684678628808080725e-01
1.200780780780780788e+01 5.639035213146205150e-01 2.389012731475136375e-01
1.200900900900900936e+01 5.429162104607736516e-01 1.429616642756864620e-01
1.201021021021021085e+01 4.824397613653015893e-01 7.895924897444719925e-02
1.201141141141141233e+01 3.956723125520582030e-01 4.025026136423977968e-02
1.201261261261261204e+01 2.995094371298508973e-01 1.893723999603305619e-02
1.201381381381381352e+01 2.092510486203534859e-01 8.223315327706466268e-03
1.201501501501501501e+01 1.349295455195202165e-01 3.295789660670063719e-03
1.201621621621621649e+01 8.030244237550032693e-02 1.219142054219124948e-03
1.201741741741741798e+01 4.410956081826240133e-02 4.162281228582521498e-04
1.201861861861861769e+01 2.236243006418807411e-02 1.311567995821446924e-04
1.201981981981981917e+01 1.046375444546915161e-02 3.814454891268531065e-05
1.202102102102102066e+01 4.518958634428209623e-03 1.023897396046245385e-05
1.202222222222222214e+01 1.801239552201650993e-03 2.536662425935207555e-06
1.202342342342342363e+01 6.626540643514016371e-04 5.800309875360650436e-07
1.202462462462462511e+01 2.250010473447678185e-04 1.224114375635884266e-07
1.202582582582582660e+01 7.051223746386641963e-05 2.384377872715930303e-08
1.202702702702702631e+01 2.039514203640385874e-05 4.286575229014717407e-09
1.202822822822822779e+01 5.444666146390972996e-06 7.112595316128996837e-10
1.202942942942942928e+01 1.341522800315393251e-06 1.089251160502461076e-10
1.203063063063063076e+01 3.050753680656290742e-07 1.539608306660454140e-11
1.203183183183183225e+01 6.403221304772853870e-08 2.008513440377232505e-12
1.203303303303303373e+01 1.240429717794583148e-08 2.418363176095645677e-13
1.203423423423423344e+01 2.217829190228578843e-09 2.687513056177067485e-14
1.203543543543543493e+01 3.659875486560420111e-10 2.756524942911250121e-15
1.203663663663663641e+01 5.574254691391058613e-11 2.609489495097965302e-16
1.203783783783783790e+01 7.835912685149501885e-12 2.279982226670007263e-17
1.203903903903903938e+01 1.016657456964358890e-12 1.838610146897331827e-18
1.204024024024024087e+01 1.217424381754316309e-13 1.368453756234900037e-19
1.204144144144144235e+01 1.345524538523364514e-14 9.400541734366024678e-21
1.204264264264264206e+01 1.372535329235551250e-15 5.960160021659825028e-22
1.204384384384384354e+01 1.292223765787655955e-16 3.487749143232673606e-23
1.204504504504504503e+01 1.122882202639023374e-17 1.883713471724076013e-24
1.204624624624624651e+01 9.005606265449550103e-19 9.390024580830286802e-26
1.204744744744744800e+01 6.666133309052787257e-20 4.320170598761828941e-27
1.204864864864864771e+01 4.554254708408496309e-21 1.834498441670231700e-28
1.204984984984984919e+01 2.871725469437980688e-22 7.189787916175013985e-30
1.205105105105105068e+01 1.671286119820057113e-23 2.600740943270540061e-31
1.205225225225225216e+01 8.977201536163643537e-25 8.682811888016946647e-33
1.205345345345345365e+01 4.450547353613059284e-26 2.675506263347034089e-34
1.205465465465465513e+01 2.036423780152798570e-27 7.609109646259731324e-36
1.205585585585585662e+01 8.600133161948711994e-29 1.997375836430757298e-37
1.205705705705705633e+01 3.352157951689459079e-30 5.183127229691106233e-39
1.205825825825825781e+01 1.205940983840772071e-31 1.515391464854098704e-38
1.205945945945945930e+01 4.004146125376712364e-33 6.066675740485207460e-37
1.206066066066066078e+01 1.227089001673987592e-34 2.257344821812188795e-35
1.206186186186186227e+01 3.470759263783459201e-36 7.751024264938051145e-34
1.206306306306306375e+01 9.060563362694958534e-38 2.456024875602182991e-32
1.206426426426426346e+01 2.183072679461494022e-39 7.181561738632908246e-31
1.206546546546546494e+01 4.854713086835897433e-41 1.937838178816014221e-29
1.206666666666666643e+01 9.970909081256031492e-43 4.825347448358413327e-28
1.206786786786786791e+01 5.694952011590690804e-44 1.108797261505606846e-26
1.206906906906906940e+01 1.984674936956239786e-42 2.351192412989586685e-25
1.207027027027027088e+01 9.543754911228296025e-41 4.600835134394222358e-24
1.207147147147147237e+01 4.235784113588291898e-39 8.308022097814762740e-23
1.207267267267267208e+01 1.734845696694136702e-37 1.384430273087405862e-21
1.207387387387387356e+01 6.556927196490104314e-36 2.128908540271712751e-20
1.207507507507507505e+01 2.286927213671295985e-34 3.021032472476086106e-19
1.207627627627627653e+01 7.360660649871277504e-33 3.956090838419537321e-18
1.207747747747747802e+01 2.186219288265932622e-31 4.780679060352822831e-17
1.207867867867867773e+01 5.992156118447066425e-30 5.331205162725577526e-16
1.207987987987987921e+01 1.515601374840531768e-28 5.486225760546209640e-15
1.208108108108108070e+01 3.537523501052875093e-27 5.209960451091115047e-14
1.208228228228228218e+01 7.619494314431693512e-26 4.565702931052381684e-13
1.208348348348348367e+01 1.514486607984548501e-24 3.692269110538050241e-12
1.208468468468468515e+01 2.777903774714111298e-23 2.755443535493262098e-11
1.208588588588588664e+01 4.701987073793995335e-22 1.897589013476676091e-10
1.208708708708708635e+01 7.344430682944036083e-21 1.205938807287938174e-09
1.208828828828828783e+01 1.058637598182617742e-19 7.072302972916546057e-09
1.208948948948948932e+01 1.408150145882755573e-18 3.827444624228541577e-08
1.209069069069069080e+01 1.728474939627117415e-17 1.911478630554481976e-07
1.209189189189189229e+01 1.957896285839196002e-16 8.809321312297867924e-07
1.209309309309309377e+01 2.046580115462474632e-15 3.746518891706499660e-06
1.209429429429429348e+01 1.974150646284111079e-14 1.470367434247669471e-05
1.209549549549549496e+01 1.757293501287027479e-13 5.325204573877556446e-05
1.209669669669669645e+01 1.443513294487946544e-12 1.779750771149806365e-04
1.209789789789789793e+01 1.094232842203054174e-11 5.489016745125577549e-04
1.209909909909909942e+01 7.654400384818217770e-11 1.562220721352974113e-03
1.210030030030030090e+01 4.941116320481907917e-10 4.103011222043958899e-03
1.210150150150150239e+01 2.943414688128003294e-09 9.944329089107249373e-03
1.210270270270270210e+01 1.618043898354354043e-08 2.224132948057730777e-02
1.210390390390390358e+01 8.208080740920756618e-08 4.590483935315117087e-02
1.210510510510510507e+01 3.842425113002195070e-07 8.743164961223708065e-02
1.210630630630630655e+01 1.659899051411324949e-06 1.536707976529688990e-01
1.210750750750750804e+01 6.617141381858607447e-06 2.492450207726856770e-01
1.210870870870870775e+01 2.434286123740022497e-05 3.730560684857717191e-01
1.210990990990990923e+01 8.263904800558162598e-05 5.152692189642164022e-01
1.211111111111111072e+01 2.588877255247290163e-04 6.567601030345509017e-01
1.211231231231231220e+01 7.484281035740696607e-04 7.724880994796307077e-01
1.211351351351351369e+01 1.996646523677187042e-03 8.384734308276146075e-01
1.211471471471471517e+01 4.915466698878588094e-03 8.398452797625094446e-01
1.211591591591591666e+01 1.116711021600319195e-02 7.762859721870228880e-01
1.211711711711711636e+01 2.341150425721581427e-02 6.621504270640654610e-01
1.211831831831831785e+01 4.529291877694452406e-02 5.211995848177954915e-01
1.211951951951951933e+01 8.086186806655956683e-02 3.785854606569532543e-01
1.212072072072072082e+01 1.332200843452140682e-01 2.537676591712056395e-01
1.212192192192192230e+01 2.025387432501075391e-01 1.569716012879623090e-01
1.212312312312312379e+01 2.841574127636062874e-01 8.960213872137282043e-02
1.212432432432432350e+01 3.678936920038725078e-01 4.719849339000534161e-02
1.212552552552552498e+01 4.395397585868290324e-01 2.294300861405711503e-02
1.212672672672672647e+01 4.846034054230642374e-01 1.029165153346775149e-02
1.212792792792792795e+01 4.930457624472190936e-01 4.260222190394936069e-03
1.212912912912912944e+01 4.629141667163871876e-01 1.627390962413364974e-03
1.213033033033033092e+01 4.010755480327418687e-01 5.736724871401838828e-04
1.213153153153153063e+01 3.206744597938502306e-01 1.866158883666873701e-04
1.213273273273273212e+01 2.366001580813100469e-01 5.602033268253833964e-05
1.213393393393393360e+01 1.610935535073140246e-01 1.551869590675526237e-05
1.213513513513513509e+01 1.012170708865525320e-01 3.967137333375735663e-06
1.213633633633633657e+01 5.868699076004200987e-02 9.358617974610622919e-07
1.213753753753753806e+01 3.140092124303587445e-02 2.037317315213450380e-07
1.213873873873873777e+01 1.550441593255340138e-02 4.092777220225730753e-08
1.213993993993993925e+01 7.064491451456468563e-03 7.587348062020641254e-09
1.214114114114114074e+01 2.970426904046448782e-03 1.297999070780853802e-09
1.214234234234234222e+01 1.152575299366673028e-03 2.049138099590042911e-10
1.214354354354354371e+01 4.126978618082006046e-04 2.985248902460105055e-11
1.214474474474474519e+01 1.363664711148237087e-04 4.013306596455403492e-12
1.214594594594594668e+01 4.158105055072022646e-05 4.978936677770889945e-13
1.214714714714714638e+01 1.170026735798453655e-05 5.700111348090820450e-14
1.214834834834834787e+01 3.038145622087165492e-06 6.022024920075676102e-15
1.214954954954954935e+01 7.280041571815820518e-07 5.871029056254905573e-16
1.215075075075075084e+01 1.609798820209133212e-07 5.281999838431343972e-17
1.215195195195195232e+01 3.284897500350969475e-08 4.385256590098371378e-18
1.215315315315315381e+01 6.185638181068177112e-09 3.359727921356905627e-19
1.215435435435435352e+01 1.074879241949220342e-09 2.375339440133440742e-20
1.215555555555555500e+01 1.723642965031227184e-10 1.549743143143124598e-21
1.215675675675675649e+01 2.550629738177053811e-11 9.330528410509196654e-23
1.215795795795795797e+01 3.483052327142701028e-12 5.184002808623199178e-24
1.215915915915915946e+01 4.389196777827564225e-13 2.657888078304443840e-25
1.216036036036036094e+01 5.104139985670959794e-14 1.257536567563278447e-26
1.216156156156156065e+01 5.477376249816513870e-15 5.490564889573277084e-28
1.216276276276276214e+01 5.424191881316653764e-16 2.212207737229558112e-29
1.216396396396396362e+01 4.956898050672779382e-17 8.225214979577005483e-31
1.216516516516516511e+01 4.180203280086864362e-18 2.822156419321393757e-32
1.216636636636636659e+01 3.253099066643865462e-19 8.935675250025299139e-34
1.216756756756756808e+01 2.336198005745034811e-20 2.610875392195682925e-35
1.216876876876876779e+01 1.548226444425592307e-21 7.039752417712221737e-37
1.216996996996996927e+01 9.468295114276796952e-23 1.751624853649860772e-38
1.217117117117117076e+01 5.343447700234835223e-24 4.021955714344559925e-40
1.217237237237237224e+01 2.782811648898981489e-25 8.522086585894038732e-42
1.217357357357357373e+01 1.337391426362261186e-26 1.666354800049043080e-43
1.217477477477477521e+01 5.931243164517699231e-28 3.017165645156498914e-45
1.217597597597597670e+01 2.427422629204428666e-29 6.927639432458018745e-46
1.217717717717717640e+01 9.167639680345786596e-31 3.667317360802584662e-44
1.217837837837837789e+01 3.195083022824115868e-32 1.930699182615768416e-42
1.217957957957957937e+01 1.027588491993813428e-33 9.378476382172324245e-41
1.218078078078078086e+01 3.049781942976493720e-35 4.203319670716706509e-39
1.218198198198198234e+01 8.352775674897993247e-37 1.738181021396250315e-37
1.218318318318318383e+01 2.111083054459639800e-38 6.631931617876065095e-36
1.218438438438438354e+01 4.923708052560685466e-40 2.334680885750752948e-34
1.218558558558558502e+01 1.059721487657794364e-41 7.583286571681947657e-33
1.218678678678678651e+01 2.104765224248587119e-43 2.272635891260199082e-31
1.218798798798798799e+01 3.857696447261205756e-45 6.284123425116577434e-30
1.218918918918918948e+01 6.524765617138210490e-47 1.603252788325080614e-28
1.219039039039039096e+01 1.018396747651273026e-48 3.773998765870306543e-27
1.219159159159159067e+01 1.518468065156919929e-50 8.196792781377826748e-26
1.219279279279279216e+01 3.833508873028593525e-50 1.642587867324953347e-24
1.219399399399399364e+01 2.598551924939302019e-48 3.037076403811591939e-23
1.219519519519519513e+01 1.633511973209541664e-46 5.181139395798888285e-22
1.219639639639639661e+01 9.474495560102434033e-45 8.155250180717589149e-21
1.219759759759759810e+01 5.070284438299965444e-43 1.184381874774570112e-19
1.219879879879879780e+01 2.503519640270873818e-41 1.587042908599127443e-18
1.219999999999999929e+01 1.140544237035952615e-39 1.962131172678342968e-17
1.220120120120120077e+01 4.794195262513929494e-38 2.238256521518853700e-16
1.220240240240240226e+01 1.859352597110786642e-36 2.355776753576765144e-15
1.220360360360360374e+01 6.653501258992944609e-35 2.287709405106089211e-14
1.220480480480480523e+01 2.196752778621523771e-33 2.049793141589372070e-13
1.220600600600600671e+01 6.691979128162150514e-32 1.694578398973170300e-12
1.220720720720720642e+01 1.880920429149728930e-30 1.292574990972078571e-11
1.220840840840840791e+01 4.877853149546793151e-29 9.096876190126706914e-11
1.220960960960960939e+01 1.167157518254413590e-27 5.907058493248699086e-10
1.221081081081081088e+01 2.576752313410532497e-26 3.539098997885050136e-09
1.221201201201201236e+01 5.248779514128078552e-25 1.956395266143324872e-08
1.221321321321321385e+01 9.864758032557945994e-24 9.978446835480204312e-08
1.221441441441441356e+01 1.710633595229820535e-22 4.695823280485341684e-07
1.221561561561561504e+01 2.736969822955988030e-21 2.038933182200959793e-06
1.221681681681681653e+01 4.040410336605399733e-20 8.168394331632431522e-06
1.221801801801801801e+01 5.503302563057266504e-19 3.019345760623348845e-05
1.221921921921921950e+01 6.916139738243387121e-18 1.029749181301554603e-04
1.222042042042042098e+01 8.019486875415242919e-17 3.240354414750530447e-04
1.222162162162162069e+01 8.579695107534968682e-16 9.407972186407626653e-04
1.222282282282282218e+01 8.469145244339681652e-15 2.520240509761620049e-03
1.222402402402402366e+01 7.713469374503543091e-14 6.229173159461881375e-03
1.222522522522522515e+01 6.481900952079078908e-13 1.420565527520455985e-02
1.222642642642642663e+01 5.025710565858631492e-12 2.989059718020617429e-02
1.222762762762762812e+01 3.595298960921686284e-11 5.802970522351520027e-02
1.222882882882882782e+01 2.373094305297501679e-10 1.039461933319210940e-01
1.223003003003002931e+01 1.445231561960881586e-09 1.717945043382269055e-01
1.223123123123123079e+01 8.120865731652738403e-09 2.619705044724531806e-01
1.223243243243243228e+01 4.210267357615480995e-08 3.685852726880230468e-01
1.223363363363363376e+01 2.014000028191154535e-07 4.784824495827376678e-01
1.223483483483483525e+01 8.888975761117854464e-07 5.731080378290591693e-01
1.223603603603603673e+01 3.619815404939146961e-06 6.333582595677571536e-01
1.223723723723723644e+01 1.360077256411383983e-05 6.458100957225130223e-01
1.223843843843843793e+01 4.715016153646496420e-05 6.075788865271056771e-01
1.223963963963963941e+01 1.508152450169696296e-04 5.274034540429695106e-01
1.224084084084084090e+01 4.450919661325081949e-04 4.224017590958675239e-01
1.224204204204204238e+01 1.211983532756820241e-03 3.121410729831399777e-01
1.224324324324324387e+01 3.044991854223478775e-03 2.128230055055665981e-01
1.224444444444444358e+01 7.058590764934878463e-03 1.338839995014864670e-01
1.224564564564564506e+01 1.509705802847904725e-02 7.771077413609819851e-02
1.224684684684684655e+01 2.979264745122389355e-02 4.161752465354073838e-02
1.224804804804804803e+01 5.424607535319019014e-02 2.056428944442687673e-02
1.224924924924924952e+01 9.113181098058721619e-02 9.375482398736423306e-03
1.225045045045045100e+01 1.412583505777434134e-01 3.943810055802139669e-03
1.225165165165165071e+01 2.020229522412775869e-01 1.530667318289969780e-03
1.225285285285285219e+01 2.665813409276981960e-01 5.481356910483531396e-04
1.225405405405405368e+01 3.245646638425054853e-01 1.811080713268944519e-04
1.225525525525525516e+01 3.645987495809204781e-01 5.521155541824879128e-05
1.225645645645645665e+01 3.778953663482724767e-01 1.552975524614825408e-05
1.225765765765765813e+01 3.613852401644725432e-01 4.030340070583751456e-06
1.225885885885885784e+01 3.188685651467528803e-01 9.650753567787945423e-07
1.226006006006005933e+01 2.595944818041819313e-01 2.132176792517277868e-07
1.226126126126126081e+01 1.949941838345563561e-01 4.346379566597912749e-08
1.226246246246246230e+01 1.351419904845261033e-01 8.174751148238356425e-09
1.226366366366366378e+01 8.641744407052584509e-02 1.418612832087970665e-09
1.226486486486486527e+01 5.098647357893528603e-02 2.271410762723146086e-10
1.226606606606606675e+01 2.775562339965834471e-02 3.355598000760202021e-11
1.226726726726726646e+01 1.394085625370532731e-02 4.573899596550321510e-12
1.226846846846846795e+01 6.460562979523052501e-03 5.752356313895194623e-13
1.226966966966966943e+01 2.762445585994661740e-03 6.674940274503127578e-14
1.227087087087087092e+01 1.089831991255452159e-03 7.146467798953746349e-15
1.227207207207207240e+01 3.967051372461981480e-04 7.059565151201217962e-16
1.227327327327327389e+01 1.332350684066637098e-04 6.434383060532516989e-17
1.227447447447447360e+01 4.128684780064298670e-05 5.411009874318068588e-18
1.227567567567567508e+01 1.180449345455313071e-05 4.198481007345407418e-19
1.227687687687687657e+01 3.114048967566687938e-06 3.005719934840096648e-20
1.227807807807807805e+01 7.579594492425481544e-07 1.985396641309247073e-21
1.227927927927927954e+01 1.702193618346369738e-07 1.210008737387049944e-22
1.228048048048048102e+01 3.527072580851233760e-08 6.804123412029001643e-24
1.228168168168168073e+01 6.743141729231622411e-09 3.530191869326815077e-25
1.228288288288288221e+01 1.189467640034712284e-09 1.689922899204483875e-26
1.228408408408408370e+01 1.935911176800034607e-10 7.464108155568898558e-28
1.228528528528528518e+01 2.907104714043989377e-11 3.041805276869029057e-29
1.228648648648648667e+01 4.027897180647652996e-12 1.143740096333500764e-30
1.228768768768768815e+01 5.149185394624823227e-13 3.967945846965153923e-32
1.228888888888888786e+01 6.073529341635317203e-14 1.270125334330580753e-33
1.229009009009008935e+01 6.609767623781429750e-15 3.751197007626599434e-35
1.229129129129129083e+01 6.637028787836618696e-16 1.022199396545277674e-36
1.229249249249249232e+01 6.148988256541643674e-17 2.570063297037596877e-38
1.229369369369369380e+01 5.256250787490187037e-18 5.962034312764264825e-40
1.229489489489489529e+01 4.145633882218267606e-19 1.276108422666454524e-41
1.229609609609609677e+01 3.016812121701350926e-20 2.520131086198847275e-43
1.229729729729729648e+01 2.025573637214178295e-21 4.591992183615507008e-45
1.229849849849849797e+01 1.254845507005981106e-22 7.720076451697406510e-47
1.229969969969969945e+01 7.172572327583096861e-24 1.197524795635550191e-48
1.230090090090090094e+01 3.782701441876505151e-25 1.713918464957369201e-50
1.230210210210210242e+01 1.840651825967384229e-26 2.273142445857791143e-52
1.230330330330330391e+01 8.263873857455853314e-28 8.475753986895157539e-53
1.230450450450450361e+01 3.423246438894834626e-29 6.287561427039868225e-51
1.230570570570570510e+01 1.308383634003569049e-30 4.447528872079843838e-49
1.230690690690690658e+01 4.613967100291595788e-32 2.902215605476652601e-47
1.230810810810810807e+01 1.501261461954920103e-33 1.747079997656836401e-45
1.230930930930930955e+01 4.506928116174940258e-35 9.702153271947378110e-44
1.231051051051051104e+01 1.248381656853474583e-36 4.970449802627002775e-42
1.231171171171171075e+01 3.190484054917294574e-38 2.349067380912630162e-40
1.231291291291291223e+01 7.523297409593027654e-40 1.024159216716495596e-38
1.231411411411411372e+01 1.636825322117695825e-41 4.119188841157460254e-37
1.231531531531531520e+01 3.285783102518511018e-43 1.528368746213075226e-35
1.231651651651651669e+01 6.085803155223624890e-45 5.231386595501698305e-34
1.231771771771771817e+01 1.040014423865894820e-46 1.651876989559283733e-32
1.231891891891891788e+01 1.639846798817007348e-48 4.811835956306490815e-31
1.232012012012011937e+01 2.385666007899133021e-50 1.293052456982595311e-29
1.232132132132132085e+01 3.202273792622669587e-52 3.205484607900831713e-28
1.232252252252252234e+01 3.965972812877379761e-54 7.330666614836931632e-27
1.232372372372372382e+01 4.532012107145695998e-56 1.546555335092629697e-25
1.232492492492492531e+01 5.614875672676660437e-58 3.009952757167443795e-24
1.232612612612612679e+01 8.141762794894318836e-57 5.404134085665351988e-23
1.232732732732732650e+01 7.300106146497930197e-55 8.950860201690634534e-22
1.232852852852852799e+01 6.041712923746870912e-53 1.367652153154768694e-20
1.232972972972972947e+01 4.612785313352264985e-51 1.927785698690193360e-19
1.233093093093093096e+01 3.248917027134977935e-49 2.506767618094922380e-18
