# frequency inital_guess best_fit
3.359359359359359587e+01 3.294123162526011059e-119 1.445405369981073265e-48
3.362862862862863267e+01 1.978831758877241352e-116 1.887664401750373025e-47
3.366366366366366236e+01 1.102131545606482231e-113 2.391494077624562599e-46
3.369869869869869916e+01 5.691326703668437527e-111 2.939160047397615243e-45
3.373373373373373596e+01 2.724890921503268263e-108 3.504181264910322783e-44
3.376876876876876565e+01 1.209595742713581315e-105 4.052838453594161053e-43
3.380380380380380245e+01 4.978366887843777617e-103 4.547172447708246023e-42
3.383883883883883925e+01 1.899717709550362989e-100 4.949176685761286897e-41
3.387387387387387605e+01 6.721199174650196105e-98 5.225572697987830570e-40
3.390890890890891285e+01 2.204753199850944022e-95 5.352346629914642810e-39
3.394394394394394254e+01 6.705462219630743968e-93 5.318191493660697531e-38
3.397897897897897934e+01 1.890832160255975975e-90 5.126171272692249172e-37
3.401401401401401614e+01 4.943479790092912618e-88 4.793267382468518314e-36
3.404904904904904583e+01 1.198306921310180329e-85 4.347900543647590046e-35
3.408408408408408263e+01 2.693139778803864023e-83 3.825929371893578612e-34
3.411911911911911943e+01 5.611839526999892300e-81 3.265906128941161173e-33
3.415415415415415623e+01 1.084194287906898389e-78 2.704455557011125102e-32
3.418918918918919303e+01 1.942068339189805520e-76 2.172528098444603105e-31
3.422422422422422272e+01 3.225354266398222058e-74 1.693013250699249032e-30
3.425925925925925952e+01 4.966447640355916525e-72 1.279866625344865725e-29
3.429429429429429632e+01 7.090385055537043350e-70 9.385955120145230853e-29
3.432932932932932601e+01 9.385324710365443054e-68 6.677311460693815153e-28
3.436436436436436281e+01 1.151819181872214130e-65 4.608230532773842342e-27
3.439939939939939961e+01 1.310614090992835337e-63 3.085149131050780435e-26
3.443443443443443641e+01 1.382677453810512972e-61 2.003676150025369398e-25
3.446946946946947321e+01 1.352453840983158702e-59 1.262374745091953772e-24
3.450450450450450290e+01 1.226533866332980056e-57 7.715400382139480384e-24
3.453953953953953970e+01 1.031316957886139171e-55 4.574441108717737769e-23
3.457457457457457650e+01 8.040078623693230263e-54 2.631037362901638264e-22
3.460960960960960620e+01 5.811442627954348003e-52 1.467997757048990312e-21
3.464464464464464299e+01 3.894602477688536604e-50 7.945718420776564738e-21
3.467967967967967979e+01 2.419902337467585784e-48 4.172058130819690831e-20
3.471471471471471659e+01 1.394081180492832036e-46 2.125088070811793218e-19
3.474974974974975339e+01 7.446184827484357287e-45 1.050057104754686668e-18
3.478478478478478308e+01 3.687525919508825622e-43 5.033363599570163498e-18
3.481981981981981988e+01 1.693136115107253911e-41 2.340523965038759946e-17
3.485485485485485668e+01 7.207824229894302209e-40 1.055789363751575784e-16
3.488988988988988638e+01 2.844932872479453691e-38 4.620094669222905199e-16
3.492492492492492318e+01 1.041107036382803954e-36 1.961254119366729402e-15
3.495995995995995997e+01 3.532435674033610945e-35 8.076557044606706469e-15
3.499499499499499677e+01 1.111242043786338752e-33 3.226473205639581089e-14
3.503003003003003357e+01 3.241145959505258730e-32 1.250372066178650435e-13
3.506506506506506327e+01 8.764840875881643379e-31 4.700671094556452456e-13
3.510010010010010006e+01 2.197581573322455913e-29 1.714312013460478005e-12
3.513513513513513686e+01 5.108595258195437866e-28 6.064978621902961759e-12
3.517017017017016656e+01 1.101066397861472714e-26 2.081507989300802539e-11
3.520520520520520336e+01 2.200295671761799868e-25 6.930048784404844000e-11
3.524024024024024015e+01 4.076656337413138613e-24 2.238225830829256648e-10
3.527527527527527695e+01 7.002976702335831872e-23 7.012629868451277647e-10
3.531031031031031375e+01 1.115364411896864254e-21 2.131411637519705189e-09
3.534534534534534345e+01 1.647048573199892793e-20 6.284390308671924701e-09
3.538038038038038025e+01 2.255025997992192378e-19 1.797497808960809534e-08
3.541541541541541704e+01 2.862544332413961182e-18 4.987500946262820787e-08
3.545045045045044674e+01 3.369057410494223906e-17 1.342477496369603472e-07
3.548548548548548354e+01 3.676377708227329176e-16 3.505423063915885343e-07
3.552052052052052034e+01 3.719523943089850844e-15 8.879392771982270641e-07
3.555555555555555713e+01 3.489073476658449299e-14 2.181903285537256668e-06
3.559059059059059393e+01 3.034508750870945199e-13 5.201123036074409493e-06
3.562562562562562363e+01 2.446933660510845145e-12 1.202730046305595723e-05
3.566066066066066043e+01 1.829411978355054325e-11 2.698041314323219628e-05
3.569569569569569722e+01 1.268108354151170975e-10 5.871356253144924286e-05
3.573073073073073402e+01 8.149983529237037578e-10 1.239474714756352370e-04
3.576576576576576372e+01 4.856379538276405570e-09 2.538319654184789274e-04
3.580080080080080052e+01 2.683020755234979035e-08 5.042714206204335949e-04
3.583583583583583732e+01 1.374329808166675746e-07 9.718333538659246987e-04
3.587087087087087411e+01 6.526997135234417239e-07 1.816890051785989601e-03
3.590590590590591091e+01 2.874030682045883828e-06 3.295147773968619236e-03
3.594094094094094061e+01 1.173342766809785281e-05 5.797363693472287229e-03
3.597597597597597741e+01 4.441338993815428576e-05 9.894539782788838028e-03
3.601101101101100710e+01 1.558685399576100427e-04 1.638211814168414812e-02
3.604604604604604390e+01 5.071758129287741099e-04 2.631200300663846803e-02
3.608108108108108070e+01 1.530079944868642690e-03 4.099653656577133265e-02
3.611611611611611750e+01 4.279817337392448177e-03 6.196548154133308534e-02
3.615115115115115429e+01 1.109920484658094217e-02 9.085773193013341187e-02
3.618618618618619109e+01 2.668787667043988343e-02 1.292359547842414913e-01
3.622122122122122079e+01 5.949653851186856995e-02 1.783258168199909899e-01
3.625625625625625759e+01 1.229772844515912567e-01 2.387011383904220352e-01
3.629129129129128728e+01 2.356750568312263594e-01 3.099589352645247819e-01
3.632632632632632408e+01 4.187529352541357608e-01 3.904480269156632155e-01
3.636136136136136088e+01 6.898547042165984466e-01 4.771244876416612102e-01
3.639639639639639768e+01 1.053690145046992654e+00 5.656002368080259579e-01
3.643143143143143448e+01 1.492188636540756619e+00 6.504244533169616371e-01
3.646646646646647127e+01 1.959250926032549689e+00 7.255937622257441211e-01
3.650150150150150097e+01 2.385129232235708052e+00 7.852349519045322968e-01
3.653653653653653777e+01 2.692088245480765973e+00 8.243565751110734086e-01
3.657157157157156746e+01 2.817229260923578060e+00 8.395372917864379891e-01
3.660660660660660426e+01 2.733446709231728722e+00 8.294195728869221407e-01
3.664164164164164106e+01 2.458977497182601724e+00 7.949100164372387978e-01
3.667667667667667786e+01 2.050945025816598211e+00 7.390453028159190696e-01
3.671171171171171466e+01 1.586021268328827949e+00 6.665512614417434811e-01
3.674674674674675146e+01 1.137154609904246438e+00 5.831837983691929850e-01
3.678178178178178115e+01 7.559369043835305613e-01 4.949789700807556980e-01
3.681681681681681795e+01 4.659154386754092436e-01 4.075467621301154253e-01
3.685185185185184764e+01 2.662466655480406064e-01 3.255199037993574684e-01
3.688688688688688444e+01 1.410641886814224810e-01 2.522243734251592429e-01
3.692192192192192124e+01 6.929547810347470860e-02 1.895858661844999904e-01
3.695695695695695804e+01 3.156083885440986309e-02 1.382401716403102165e-01
3.699199199199199484e+01 1.332746964972126788e-02 9.778493998438721191e-02
3.702702702702703164e+01 5.217979742560736184e-03 6.709946920804214787e-02
3.706206206206206133e+01 1.894142276276466466e-03 4.466584945089232400e-02
3.709709709709709813e+01 6.374972684331339009e-04 2.884307191607370438e-02
3.713213213213212782e+01 1.989296787026693751e-04 1.806828073640421792e-02
3.716716716716716462e+01 5.755411182669436669e-05 1.097997999231095125e-02
3.720220220220220142e+01 1.543862624706079061e-05 6.472851888654432111e-03
3.723723723723723822e+01 3.839692742320011576e-06 3.701682727452996688e-03
3.727227227227227502e+01 8.854006050170614653e-07 2.053582322746650562e-03
3.730730730730731182e+01 1.892947974567920373e-07 1.105183631265201170e-03
3.734234234234234151e+01 3.752261210888151268e-08 5.769871919197695157e-04
3.737737737737737831e+01 6.896090809832583613e-09 2.922182283140699745e-04
3.741241241241240800e+01 1.175082617130858002e-09 1.435680613338081275e-04
3.744744744744744480e+01 1.856476063643293494e-10 6.842546705652910910e-05
3.748248248248248160e+01 2.719354510628493423e-11 3.163640356976555744e-05
3.751751751751751840e+01 3.693157463605449074e-12 1.418945925987163414e-05
3.755255255255255520e+01 4.650346819855652755e-13 6.173820319975364146e-06
3.758758758758759200e+01 5.429106789873517361e-14 2.605862692094601815e-06
3.762262262262262169e+01 5.876611046668586421e-15 1.066985389268239191e-06
3.765765765765765849e+01 5.897677658315657175e-16 4.238135314834988258e-07
3.769269269269268818e+01 5.487703511658199521e-17 1.633054079624192292e-07
3.772772772772772498e+01 4.734299936089219187e-18 6.104297861999710706e-08
3.776276276276276178e+01 3.786835328650641520e-19 2.213503786117500395e-08
3.779779779779779858e+01 2.808358804128464807e-20 7.786355408260042134e-09
3.783283283283283538e+01 1.931008962352084613e-21 2.657036859791514328e-09
3.786786786786787218e+01 1.231038136861840292e-22 8.795698561056396631e-10
3.790290290290290187e+01 7.276361165732980205e-24 2.824571007692523587e-10
3.793793793793793867e+01 3.987608467138338423e-25 8.799217624465131995e-11
3.797297297297297547e+01 2.026125272972439719e-26 2.659163388251834079e-11
3.800800800800800516e+01 9.544992691665628796e-28 7.795704856420004366e-12
3.804304304304304196e+01 4.169081919283998971e-29 2.217048307834429891e-12
3.807807807807807876e+01 1.688343380653202211e-30 6.116518953322310217e-13
3.811311311311311556e+01 6.339232089859901814e-32 1.636978205933965088e-13
3.814814814814815236e+01 2.206825772741089589e-33 4.250018993992916904e-14
3.818318318318318916e+01 7.122869119720485821e-35 1.070405289392605535e-14
3.821821821821821885e+01 2.131559223603852645e-36 2.615260918677985531e-15
3.825325325325325565e+01 5.914191258913147429e-38 6.198565622939593984e-16
3.828828828828828534e+01 1.521419045616588352e-39 1.425203186574960387e-16
3.832332332332332214e+01 3.628756729739281560e-41 3.178862682038056078e-17
3.835835835835835894e+01 8.024581312344522447e-43 6.878221435641916670e-18
3.839339339339339574e+01 1.645289901254342520e-44 1.443743162626979227e-18
3.842842842842843254e+01 3.127648968555158765e-46 2.939768483560740605e-19
3.846346346346346934e+01 5.512506294032590559e-48 5.806918366134013301e-20
3.849849849849849903e+01 9.008152187211478633e-50 1.112724662303642010e-20
3.853353353353353583e+01 1.364827778666981093e-51 2.068421811791343507e-21
3.856856856856856552e+01 1.917235729383057286e-53 3.729923338318284680e-22
3.860360360360360232e+01 2.497058383317058168e-55 6.524843578386673674e-23
3.863863863863863912e+01 3.015347725427548710e-57 1.107260240509032888e-23
3.867367367367367592e+01 3.375993708621169970e-59 1.822798692397511198e-24
3.870870870870871272e+01 3.504462182896622305e-61 2.910965867330083300e-25
3.874374374374374952e+01 3.372847062921012288e-63 4.509671627893116932e-26
3.877877877877877921e+01 3.009729344622017979e-65 6.777384553434977591e-27
3.881381381381381601e+01 2.490082626778504158e-67 9.880723337472079911e-28
3.884884884884884571e+01 1.910097763152354481e-69 1.397412911665656859e-28
3.888388388388388250e+01 1.358479083232205981e-71 1.917212121769403680e-29
3.891891891891891930e+01 8.957892326096817082e-74 2.551672790932944020e-30
3.895395395395395610e+01 5.476640605534373571e-76 3.294497642299833343e-31
3.898898898898899290e+01 3.104403528545561369e-78 4.126319207215401383e-32
3.902402402402402970e+01 1.631539590937146274e-80 5.013555694254215735e-33
3.905905905905905939e+01 7.950099926419226988e-83 5.909330335839896905e-34
3.909409409409409619e+01 3.591725021397348720e-85 6.756784911319948050e-35
3.912912912912912589e+01 1.504489271068707558e-87 7.494649418553307066e-36
3.916416416416416268e+01 5.842929309091259315e-90 8.064397986909485188e-37
3.919919919919919948e+01 2.103912583555985843e-92 8.417865543931222152e-38
3.923423423423423628e+01 7.023931579477045108e-95 8.523960305749777087e-39
3.926926926926927308e+01 2.174144353106416900e-97 8.373176667919724983e-40
3.930430430430430988e+01 6.239531784906406150e-100 7.979000504320816523e-41
3.933933933933933957e+01 1.660241055231752765e-102 7.375918891432106771e-42
3.937437437437437637e+01 4.095866745733087415e-105 6.614441415212919556e-43
3.940940940940940607e+01 9.368628348104818220e-108 5.754129318203368681e-44
3.944444444444444287e+01 1.986834648239375086e-110 4.855964059315752643e-45
3.947947947947947966e+01 3.906636120996387645e-113 3.975398883293889206e-46
3.951451451451451646e+01 7.121963107434234205e-116 3.157151052464643406e-47
3.954954954954955326e+01 1.203793517175710992e-118 2.432312728917178535e-48
3.958458458458459006e+01 1.886513002440070668e-121 1.817828324548847289e-49
3.961961961961961975e+01 2.741088942160004164e-124 1.317940250040768026e-50
3.965465465465465655e+01 3.692682553930043405e-127 9.269322212698354638e-52
3.968968968968968625e+01 4.612287214423975810e-130 6.324258867867360531e-53
3.972472472472472305e+01 5.341290943256344019e-133 4.185821455264617043e-54
3.975975975975975985e+01 5.734976573933770339e-136 2.687578529832872206e-55
3.979479479479479664e+01 5.709164856125105800e-139 1.673982942142649144e-56
3.982982982982983344e+01 5.269495541344222619e-142 1.011463686568665864e-57
3.986486486486487024e+01 4.509423473085011746e-145 5.928693031060721556e-59
3.989989989989989994e+01 3.577902676812958529e-148 3.371141916626789539e-60
3.993493493493493673e+01 2.632034315309446571e-151 1.859535649206559133e-61
3.996996996996996643e+01 1.795188648072086512e-154 9.950419341053649953e-63
4.000500500500500323e+01 1.135230789980155840e-157 5.165206163169505554e-64
4.004004004004004003e+01 6.656006725439238432e-161 2.601017890740581048e-65
4.007507507507507682e+01 3.618252448866030588e-164 1.270598739840078818e-66
4.011011011011011362e+01 1.823641637404830025e-167 6.021197921692427959e-68
4.014514514514515042e+01 8.521884746840889655e-171 2.768004474270487738e-69
4.018018018018018012e+01 3.692218001379846761e-174 1.234411828103230716e-70
4.021521521521521692e+01 1.483182308466624161e-177 5.340264441098971628e-72
4.025025025025024661e+01 5.524045662119195265e-181 2.241170274882605316e-73
4.028528528528528341e+01 1.907548132935354882e-184 9.124232562345211698e-75
4.032032032032032021e+01 6.107300268714042376e-188 3.603522521774770366e-76
4.035535535535535701e+01 1.812919676316611028e-191 1.380598944906292821e-77
4.039039039039039380e+01 4.989572924809083634e-195 5.131179831257534631e-79
4.042542542542543060e+01 1.273220751739754319e-198 1.850019626939379374e-80
4.046046046046046030e+01 3.012309313378827343e-202 6.470604242663745997e-82
4.049549549549549710e+01 6.607709519969196981e-206 2.195445913552234751e-83
4.053053053053052679e+01 1.343871807687738420e-209 7.226201184668701842e-85
4.056556556556556359e+01 2.534079676058329723e-213 2.307314294850292812e-86
4.060060060060060039e+01 4.430351768710547746e-217 7.146820374153494830e-88
4.063563563563563719e+01 7.181442330357561852e-221 2.147476296533504773e-89
4.067067067067067399e+01 1.079296245353957714e-224 6.259696727813777249e-91
4.070570570570571078e+01 1.503921532249864959e-228 1.770058454641287638e-92
4.074074074074074048e+01 1.942966043170466824e-232 4.855470576374325041e-94
4.077577577577577728e+01 2.327344995415348421e-236 1.292065250625472442e-95
4.081081081081080697e+01 2.584710121501991147e-240 3.335392657140028214e-97
4.084584584584584377e+01 2.661450806117075898e-244 8.352546306960713471e-99
4.088088088088088057e+01 2.540858997334839043e-248 2.029084894427008079e-100
4.091591591591591737e+01 2.249045330266069098e-252 4.781794910121478908e-102
4.095095095095095417e+01 1.845743615896726023e-256 1.093178483260242919e-103
4.098598598598599096e+01 1.404429887828311718e-260 2.424379519481614860e-105
4.102102102102102066e+01 9.907960659555607798e-265 5.215783306804429227e-107
4.105605605605605746e+01 6.480731160018406742e-269 1.088548730103932767e-108
4.109109109109108715e+01 3.930241712788054658e-273 2.203868171854086537e-110
4.112612612612612395e+01 2.209886848807680946e-277 4.328453459398814211e-112
4.116116116116116075e+01 1.152063284863327353e-281 8.246872752349758697e-114
4.119619619619619755e+01 5.568499145413152601e-286 1.524246606424321566e-115
4.123123123123123435e+01 2.495488084494110319e-290 2.732943051086906045e-117
4.126626626626627115e+01 1.036884304646017547e-294 4.753520039717530408e-119
4.130130130130130084e+01 9.637689546326167027e-297 8.020648392247590015e-121
4.133633633633633764e+01 1.911148588129147669e-293 1.312843714648917566e-122
4.137137137137136733e+01 3.647074869018386999e-290 2.084615594463208379e-124
4.140640640640640413e+01 6.669908635051743674e-287 3.211059383518444050e-126
4.144144144144144093e+01 1.169014969109863153e-283 4.798219309520196165e-128
4.147647647647647773e+01 1.963564812414557553e-280 6.955386258590292122e-130
4.151151151151151453e+01 3.160788165222333901e-277 9.780742277716098508e-132
4.154654654654655133e+01 4.876076622782177258e-274 1.334247035488470639e-133
4.158158158158158102e+01 7.208927098346122071e-271 1.816466358258902843e-135
4.161661661661661782e+01 1.021399702466654590e-267 1.865567443751184107e-135
4.165165165165164751e+01 1.386902086618506688e-264 6.544714835393034232e-134
4.168668668668668431e+01 1.804765819705486223e-261 2.276589718278449213e-132
4.172172172172172111e+01 2.250717015737043304e-258 7.756928551761039166e-131
4.175675675675675791e+01 2.689960559891406652e-255 2.588832311711113665e-129
4.179179179179179471e+01 3.081029891732440487e-252 8.463054882054010277e-128
4.182682682682683151e+01 3.381978889431636977e-249 2.709938914978808948e-126
4.186186186186186120e+01 3.557712536582261814e-246 8.499648251242905180e-125
4.189689689689689800e+01 3.586706147184862725e-243 2.611268396097489549e-123
4.193193193193192769e+01 3.465338960146199348e-240 7.857984708337787728e-122
4.196696696696696449e+01 3.208637291574695091e-237 2.316220780286372617e-120
4.200200200200200129e+01 2.847216640669833143e-234 6.687408231355134082e-119
4.203703703703703809e+01 2.421282042253663038e-231 1.891232074513458486e-117
4.207207207207207489e+01 1.973309606037826675e-228 5.238909804803916304e-116
4.210710710710711169e+01 1.541239249184631648e-225 1.421497583798558109e-114
4.214214214214214138e+01 1.153638846469693329e-222 3.777986812610638451e-113
4.217717717717717818e+01 8.275508025987014535e-220 9.835214973557551974e-112
4.221221221221220787e+01 5.689111401666645356e-217 2.507935620303113936e-110
4.224724724724724467e+01 3.748169246785825680e-214 6.264090421939265278e-109
4.228228228228228147e+01 2.366567680679496692e-211 1.532529206603242317e-107
4.231731731731731827e+01 1.432002072892218680e-208 3.672557543808227727e-106
4.235235235235235507e+01 8.304114815485509842e-206 8.620601430338614073e-105
4.238738738738739187e+01 4.614960891731006362e-203 1.982054675752736220e-103
4.242242242242242156e+01 2.457919675429459142e-200 4.463780209205620565e-102
4.245745745745745836e+01 1.254562576148955631e-197 9.846889893240176339e-101
4.249249249249249516e+01 6.136799745521996467e-195 2.127670972395924396e-99
4.252752752752752485e+01 2.876845615762131898e-192 4.503176434492108603e-98
4.256256256256256165e+01 1.292457116490372402e-189 9.335607082982652747e-97
4.259759759759759845e+01 5.564686588226602474e-187 1.895724724177564792e-95
4.263263263263263525e+01 2.296097139115085097e-184 3.770657544867743493e-94
4.266766766766767205e+01 9.079559665372362821e-182 7.346289104734267658e-93
4.270270270270270885e+01 3.440838568050441942e-179 1.401935546023047927e-91
4.273773773773773854e+01 1.249651139061147683e-176 2.620578579586494237e-90
4.277277277277277534e+01 4.349489256382711143e-174 4.798167820032461425e-89
4.280780780780780503e+01 1.450817270216379505e-171 8.605236053715397135e-88
4.284284284284284183e+01 4.637801451330659075e-169 1.511677851650238861e-86
4.287787787787787863e+01 1.420811844122317261e-166 2.601146539289676213e-85
4.291291291291291543e+01 4.171439667479502712e-164 4.384090356469057899e-84
4.294794794794795223e+01 1.173708759363465969e-161 7.237745047643847584e-83
4.298298298298298903e+01 3.164897913168111499e-159 1.170405011737566667e-81
4.301801801801801872e+01 8.178695653182946013e-157 1.853865285868297027e-80
4.305305305305305552e+01 2.025505235756665668e-154 2.876267534060472267e-79
4.308808808808808521e+01 4.807371384240163598e-152 4.371087433688529642e-78
4.312312312312312201e+01 1.093470218243358284e-149 6.506670517158705145e-77
4.315815815815815881e+01 2.383588192298970347e-147 9.487182284321948337e-76
4.319319319319319561e+01 4.979439646519060195e-145 1.354954719685366273e-74
4.322822822822823241e+01 9.969071286428139229e-143 1.895489689986906010e-73
4.326326326326326921e+01 1.912731065256872544e-140 2.597330279491544803e-72
4.329829829829829890e+01 3.517046437059132952e-138 3.486117636839588085e-71
4.333333333333333570e+01 6.197653255854238150e-136 4.583170406457851466e-70
4.336836836836836540e+01 1.046649880813141864e-133 5.901998292392835314e-69
4.340340340340340219e+01 1.693949905737515525e-131 7.444598175088887237e-68
4.343843843843843899e+01 2.627390824626737765e-129 9.197981908569562378e-67
4.347347347347347579e+01 3.905474226000755277e-127 1.113148096629829913e-65
4.350850850850851259e+01 5.563496950763033853e-125 1.319539674245478435e-64
4.354354354354354939e+01 7.595334654580017997e-123 1.532149220597627204e-63
4.357857857857857908e+01 9.937358428730815496e-121 1.742564186655652459e-62
4.361361361361361588e+01 1.246005549236650322e-118 1.941268516308727632e-61
4.364864864864864558e+01 1.497248820519275797e-116 2.118319898102467407e-60
4.368368368368368237e+01 1.724221133874875276e-114 2.264157258459805619e-59
4.371871871871871917e+01 1.902904221115600571e-112 2.370449662429460563e-58
4.375375375375375597e+01 2.012638963987370160e-110 2.430882652439519540e-57
4.378878878878879277e+01 2.040045266882678436e-108 2.441779025751129227e-56
4.382382382382382957e+01 1.981703668319580730e-106 2.402469212995157985e-55
4.385885885885885926e+01 1.844856554883635672e-104 2.315359383726133640e-54
4.389389389389389606e+01 1.645930432396895246e-102 2.185687646601193143e-53
4.392892892892892576e+01 1.407295593892829333e-100 2.021002693157609449e-52
4.396396396396396256e+01 1.153145641588287923e-98 1.830437035482763974e-51
4.399899899899899935e+01 9.055407049184572815e-97 1.623872039219830266e-50
4.403403403403403615e+01 6.814857410776073547e-95 1.411100419725052162e-49
4.406906906906907295e+01 4.915079546898160575e-93 1.201083347336142942e-48
4.410410410410410975e+01 3.397264099284262854e-91 1.001376690154135354e-47
4.413913913913913944e+01 2.250365440819232797e-89 8.177695161073213669e-47
4.417417417417417624e+01 1.428570806445817563e-87 6.541441539820269980e-46
4.420920920920920594e+01 8.691114534183226510e-86 5.125368779614101493e-45
4.424424424424424274e+01 5.067271298940939406e-84 3.933560926202585301e-44
4.427927927927927954e+01 2.831377793586540610e-82 2.957030138228695337e-43
4.431431431431431633e+01 1.516165002232313439e-80 2.177382499751981807e-42
4.434934934934935313e+01 7.780725515177705255e-79 1.570445294800728574e-41
4.438438438438438993e+01 3.826649659200879582e-77 1.109481346336073367e-40
4.441941941941941963e+01 1.803608580369473811e-75 7.677614544311159370e-40
4.445445445445445642e+01 8.146871448353904995e-74 5.204053009025030821e-39
4.448948948948948612e+01 3.526666687238101117e-72 3.455144590143235781e-38
4.452452452452452292e+01 1.463062734917573557e-70 2.246983319947133613e-37
4.455955955955955972e+01 5.816831227153621448e-69 1.431339242095536070e-36
4.459459459459459651e+01 2.216332723427460696e-67 8.930883319078055073e-36
4.462962962962963331e+01 8.092979411069882085e-66 5.458274340001268781e-35
4.466466466466467011e+01 2.832088976243675234e-64 3.267573853713524117e-34
4.469969969969969981e+01 9.497959923550517010e-63 1.916040002881951457e-33
4.473473473473473661e+01 3.052662229235112719e-61 1.100507075724589830e-32
4.476976976976976630e+01 9.402690797299783971e-60 6.191419261288088245e-32
4.480480480480480310e+01 2.775559473307602729e-58 3.411903160292759034e-31
4.483983983983983990e+01 7.851884483173839748e-57 1.841672002277108221e-30
4.487487487487487670e+01 2.128738167006018971e-55 9.737264856094234035e-30
4.490990990990991349e+01 5.530897031513649472e-54 5.042788895509653521e-29
4.494494494494495029e+01 1.377190064612798456e-52 2.558077513276359926e-28
4.497997997997997999e+01 3.286375390430727260e-51 1.271059028424336453e-27
4.501501501501501679e+01 7.515630839288919181e-50 6.186241171938252880e-27
4.505005005005004648e+01 1.647171013454080770e-48 2.949151491017802820e-26
4.508508508508508328e+01 3.459687906757535732e-47 1.377134708329823566e-25
4.512012012012012008e+01 6.964022043832579311e-46 6.298902323625780420e-25
4.515515515515515688e+01 1.343409242941508994e-44 2.822035229859750025e-24
4.519019019019019368e+01 2.483599181618791299e-43 1.238423247410532573e-23
4.522522522522523047e+01 4.400273442548734301e-42 5.323348125137006827e-23
4.526026026026026017e+01 7.471414033303475320e-41 2.241350353504539137e-22
4.529529529529529697e+01 1.215768602541716867e-39 9.243655154974550356e-22
4.533033033033032666e+01 1.895937533608696319e-38 3.734107616124523213e-21
4.536536536536536346e+01 2.833492754146943641e-37 1.477539269969779394e-20
4.540040040040040026e+01 4.058309546590577116e-36 5.726646062037329726e-20
4.543543543543543706e+01 5.570487629830301689e-35 2.174056164723046965e-19
4.547047047047047386e+01 7.327675687449668407e-34 8.084446368472204892e-19
4.550550550550551065e+01 9.237708349797184216e-33 2.944685491905185449e-18
4.554054054054054035e+01 1.116059207611447507e-31 1.050598209870654636e-17
4.557557557557557715e+01 1.292216267750782537e-30 3.671499757031002886e-17
4.561061061061060684e+01 1.433864638918171388e-29 1.256780572354315414e-16
4.564564564564564364e+01 1.524776135968925189e-28 4.213902870436456205e-16
4.568068068068068044e+01 1.553921226493832318e-27 1.383944553484015558e-15
4.571571571571571724e+01 1.517668405853493992e-26 4.452069836631771220e-15
4.575075075075075404e+01 1.420527902081906950e-25 1.402860067134162431e-14
4.578578578578579084e+01 1.274229411287134914e-24 4.329879851664837387e-14
4.582082082082082053e+01 1.095394264924503578e-23 1.309020492182277606e-13
4.585585585585585733e+01 9.024398854092741278e-23 3.876378290765164110e-13
4.589089089089088702e+01 7.125101933066630828e-22 1.124384804159739481e-12
4.592592592592592382e+01 5.391242452284737070e-21 3.194573538477333089e-12
4.596096096096096062e+01 3.909413655994122489e-20 8.890371719802984153e-12
4.599599599599599742e+01 2.716810639829107997e-19 2.423461123352961361e-11
4.603103103103103422e+01 1.809389619032363970e-18 6.470849546308472843e-11
4.606606606606607102e+01 1.154861226326751503e-17 1.692371310960564068e-10
4.610110110110110071e+01 7.064029232620734490e-17 4.335499240587792471e-10
4.613613613613613751e+01 4.140951617965380181e-16 1.087906776383895318e-09
4.617117117117116720e+01 2.326337953163129715e-15 2.673950459778434954e-09
4.620620620620620400e+01 1.252478954184458303e-14 6.437602237542703892e-09
4.624124124124124080e+01 6.462388294157467197e-14 1.518112755118756224e-08
4.627627627627627760e+01 3.195513395980871803e-13 3.506654890585808887e-08
4.631131131131131440e+01 1.514304514397977325e-12 7.933980552229519453e-08
4.634634634634635120e+01 6.877186038097053389e-12 1.758321733003196621e-07
4.638138138138138089e+01 2.993183274435844735e-11 3.816934118998075574e-07
4.641641641641641769e+01 1.248477810492023499e-10 8.115963617066986688e-07
4.645145145145144738e+01 4.990606492974639580e-10 1.690342170897941127e-06
4.648648648648648418e+01 1.911836760348919597e-09 3.448405022175086469e-06
4.652152152152152098e+01 7.018968116339801176e-09 6.890821798479054554e-06
4.655655655655655778e+01 2.469566428104016550e-08 1.348754405914228108e-05
4.659159159159159458e+01 8.327087664695192502e-08 2.585853052423876591e-05
4.662662662662663138e+01 2.690856525788696084e-07 4.856058543713839262e-05
4.666166166166166107e+01 8.333221558810652840e-07 8.932501419118096158e-05
4.669669669669669787e+01 2.473206029071491748e-06 1.609427365150436606e-04
4.673173173173172756e+01 7.034490468525907396e-06 2.840395241396942482e-04
4.676676676676676436e+01 1.917476171677770269e-05 4.910155871625589445e-04
4.680180180180180116e+01 5.009014479559789179e-05 8.314208070804271532e-04
4.683683683683683796e+01 1.254005899661986550e-04 1.378972503377543435e-03
4.687187187187187476e+01 3.008651280538716380e-04 2.240265193997995150e-03
4.690690690690691156e+01 6.917817625326836252e-04 3.564941142700263788e-03
4.694194194194194836e+01 1.524373339969901930e-03 5.556667421119479942e-03
4.697697697697697805e+01 3.219130346288354930e-03 8.483704864046358665e-03
4.701201201201201485e+01 6.514945105648158041e-03 1.268720060105175962e-02
4.704704704704704454e+01 1.263595121629612801e-02 1.858468349336566891e-02
4.708208208208208134e+01 2.348713811128595036e-02 2.666573994024491398e-02
4.711711711711711814e+01 4.183860963552062801e-02 3.747668918315021080e-02
4.715215215215215494e+01 7.142485497130893202e-02 5.159146994204922426e-02
