frequency NMR_response_noisy
47.852852852852855 0.40711260634040514
47.887887887887885 0.31874107162205495
47.92292292292292 0.30119780999603063
47.95795795795796 0.2992319524514536
47.992992992993 0.22916608234724717
48.02802802802803 0.18389740050561298
48.06306306306306 0.15971779830633537
48.0980980980981 0.0786433622066191
48.133133133133136 0.03355927500293939
48.168168168168165 0.06661203347812715
48.2032032032032 0.04736491934230129
48.23823823823824 0.013097804408824593
48.27327327327328 0.050171131926146625
48.30830830830831 0.025993001444571093
48.34334334334335 0.0345742111859189
48.37837837837838 0.016473435943440244
48.413413413413416 0.012195770140562317
48.448448448448445 0.028246247944895022
48.48348348348348 0.007423669107414232
48.51851851851852 -0.031635649055685756
48.55355355355356 -0.004465466229135955
48.58858858858859 -0.04226577128419481
48.62362362362362 -0.012612570025024866
48.65865865865866 -0.04648042946972029
48.693693693693696 0.0017819979187116968
48.728728728728726 0.022696866327315185
48.76376376376376 -0.05919958112060011
48.7987987987988 -0.010411259565694823
48.83383383383384 -0.03162786679137729
48.86886886886887 0.03501551576664742
48.90390390390391 0.010144980531401082
48.93893893893894 0.09365533972775214
48.973973973973976 -0.018796323093072262
49.009009009009006 -0.01714808532013456
49.04404404404404 -0.036905779371069064
49.07907907907908 -0.05995609469058517
49.11411411411412 -0.03341339565797181
49.14914914914915 -0.013944233469463111
49.18418418418418 0.008706522783421603
49.21921921921922 -0.03285505977597777
49.254254254254256 -0.0006152343421643113
49.289289289289286 0.005824987129291044
49.32432432432432 -0.007900848049205137
49.35935935935936 0.0007338013478976886
49.3943943943944 -0.0025374943116048226
49.42942942942943 -0.015485351570444818
49.46446446446447 -0.036179225403282354
49.49949949949949 -0.0009911835327534053
49.53453453453454 0.005558019561862081
49.569569569569566 0.015865270238726432
49.6046046046046 -0.009507958920003454
49.63963963963964 -0.013966561615232386
49.67467467467468 -0.01749099620556209
49.70970970970971 0.04580855436992293
49.74474474474475 0.03473598596666885
49.77977977977977 0.0031724874940467144
49.81481481481482 0.01524275043393169
49.849849849849846 0.0069246673939952165
49.88488488488488 0.02595357396877175
49.91991991991992 -0.024848354699886315
49.95495495495496 0.020105402827143726
49.98998998998999 -0.0613238966202905
50.02502502502503 0.040845303574419484
50.06006006006007 0.02364454693503586
50.0950950950951 0.04560791699604121
50.13013013013013 0.01688209277341629
50.16516516516516 -0.0008025694608546723
50.2002002002002 0.03096155410789496
50.23523523523524 0.012017352254507466
50.270270270270274 -0.043268161085753765
50.30530530530531 -0.026957975556149608
50.34034034034033 -0.02722364398613111
50.37537537537538 0.06739848178878585
50.41041041041041 0.006579667404715728
50.44544544544544 -0.04416568285919688
50.48048048048048 -0.03533070393022469
50.51551551551552 -0.04185577777532548
50.550550550550554 -0.019854735891751796
50.58558558558559 0.021293727692333685
50.62062062062063 0.008342881105461756
50.65565565565566 -0.045635705420910846
50.69069069069069 -0.06345324367337692
50.72572572572572 0.014759034626477955
50.76076076076076 -0.043232729189554925
50.7957957957958 -0.013342633326390838
50.830830830830834 0.05641369679803894
50.86586586586587 -0.010741689452629656
50.90090090090089 0.022841576190040964
50.93593593593594 0.037820024969057155
50.97097097097097 -0.0036272877964751934
51.006006006006 0.011411694516645332
51.04104104104104 0.02359681949422633
51.07607607607608 0.008839113773380626
51.11111111111112 0.03875328167858997
51.14614614614615 -0.001131548629665307
51.18118118118118 0.024094841294840786
51.21621621621622 -0.03056737196788602
51.25125125125125 0.025280953107382938
51.28628628628629 0.005516904410337752
51.32132132132132 -0.027304871611993724
51.35635635635636 -0.04767479416132117
51.391391391391394 0.009540463460005194
51.42642642642643 0.043211183134413245
51.46146146146146 0.03141492544284739
51.4964964964965 0.01135866679961741
51.531531531531535 -0.012825368041917987
51.56656656656656 -0.005827633826508588
51.6016016016016 -0.028338430577696777
51.63663663663664 -0.0034362600743092875
51.67167167167168 0.0067808179413737825
51.70670670670671 0.02560539498749458
51.741741741741755 0.021168753271330592
51.77677677677678 0.02472633840239875
51.81181181181181 -0.031196277827560664
51.84684684684685 0.0523051161700575
51.88188188188188 0.06674009490349993
51.91691691691692 0.006879400534597939
51.951951951951955 -0.02196288153452412
51.98698698698699 -0.027898231992990234
52.022022022022014 0.056628646051439704
52.05705705705706 0.036299744471752673
52.092092092092095 -0.012012825863080669
52.127127127127125 0.01545908980800055
52.16216216216216 0.036073120332906605
52.1971971971972 0.006631126204651578
52.23223223223224 -0.01715826269719572
52.26726726726727 0.013204455942116116
52.3023023023023 -0.016743703506175156
52.33733733733734 -0.01331596475219059
52.372372372372375 -0.03718870346536953
52.407407407407405 -0.00481156315332254
52.44244244244244 -0.025728691411347007
52.47747747747748 -0.011746978013638476
52.51251251251252 -0.01458884789336956
52.54754754754755 -0.00836691591796856
52.582582582582575 -0.03817741073338957
52.61761761761762 -0.0037863026158285254
52.652652652652655 0.053994609106613446
52.687687687687685 0.021950941544887782
52.72272272272272 0.02802662897313862
52.75775775775776 0.032829904757799844
52.7927927927928 -0.028598045801708986
52.82782782782783 -0.01961632404072715
52.86286286286286 0.004000628401854485
52.8978978978979 0.019483293106288917
52.932932932932935 0.03211711569650937
52.967967967967965 -0.026817400411939016
53.003003003003 0.01664097218639427
53.03803803803804 -0.01973804954899763
53.07307307307308 -0.03646186211489285
53.10810810810811 -0.0017804241885512899
53.143143143143135 0.01269566504127726
53.17817817817818 -0.020647814683449683
53.213213213213216 0.0322885097539635
53.248248248248245 -0.006594469687360602
53.28328328328328 -0.006111889394111977
53.31831831831832 -0.030746050324575044
53.35335335335336 -0.019497433695502244
53.38838838838839 0.023439074759854062
53.42342342342342 0.034412385233879406
53.45845845845846 -0.020882625488971716
53.493493493493496 -0.012844532384873231
53.528528528528525 0.035907698521823
53.56356356356356 0.05550727912767026
53.5985985985986 0.03543118531060117
53.63363363363364 -0.009763520230413873
53.66866866866867 0.02424979417480074
53.703703703703695 -0.017761049970006132
53.73873873873874 0.005763745435804671
53.773773773773776 -0.012497294176770214
53.808808808808806 0.027082779566013716
53.84384384384384 0.03352453759413481
53.87887887887888 -0.04711012814311421
53.91391391391392 -0.03187505512385136
53.94894894894895 0.03614873939808072
53.98398398398398 -0.031930573600010996
54.01901901901902 -0.03346495710776995
54.054054054054056 0.0020844816162389314
54.089089089089086 -0.04971610272446702
54.12412412412412 0.018697569524181
54.15915915915916 -0.03271446329755245
54.1941941941942 0.0015678000150722527
54.22922922922923 0.0018184277563905987
54.264264264264256 0.0007776794321432906
54.2992992992993 -0.03526260521139689
54.334334334334336 -0.015501786777610617
54.369369369369366 0.01566153771187149
54.4044044044044 0.07590370449133454
54.43943943943944 0.0642051008865706
54.47447447447448 -0.03714063525457373
54.50950950950951 0.009580327781937849
54.54454454454454 0.05186719406452623
54.57957957957957 -0.019540495010532177
54.61461461461462 0.006117934812923034
54.649649649649646 0.00955224223304079
54.68468468468468 0.0070138792928164505
54.71971971971972 0.006532049421488459
54.75475475475476 -0.006853183259516837
54.78978978978979 0.02833056996424808
54.824824824824816 -0.029127550155044455
54.85985985985985 -0.03164671727055961
54.8948948948949 -0.029760310145959548
54.929929929929926 0.0217090965217247
54.96496496496496 0.0336047052290991
55.0 -0.0010041957822807175
